image_a,image_b,label,subgroup,synthetic_identity_a,synthetic_identity_b,split
data\raw\images\fairface_0009843.jpg,data\raw\images\fairface_0005160.jpg,0,Female_0-19_Light__vs__Female_20-39_Medium,validation_identity_0022,validation_identity_0124,validation
data\raw\images\fairface_0009756.jpg,data\raw\images\fairface_0007003.jpg,0,Female_20-39_Dark__vs__Male_0-19_Medium,validation_identity_0061,validation_identity_0219,validation
data\raw\images\fairface_0001348.jpg,data\raw\images\fairface_0006735.jpg,0,Female_20-39_Light__vs__Female_20-39_Light,validation_identity_0068,validation_identity_0085,validation
data\raw\images\fairface_0002244.jpg,data\raw\images\fairface_0003932.jpg,0,Male_0-19_Light__vs__Male_20-39_Medium,validation_identity_0190,validation_identity_0288,validation
data\raw\images\fairface_0006154.jpg,data\raw\images\fairface_0005399.jpg,0,Male_20-39_Medium__vs__Male_40-59_Dark,validation_identity_0299,validation_identity_0325,validation
data\raw\images\fairface_0009593.jpg,data\raw\images\fairface_0003279.jpg,0,Female_20-39_Light__vs__Male_60+_Light,validation_identity_0098,validation_identity_0358,validation
data\raw\images\fairface_0005818.jpg,data\raw\images\fairface_0003259.jpg,0,Female_20-39_Light__vs__Female_20-39_Medium,validation_identity_0082,validation_identity_0114,validation
data\raw\images\fairface_0000797.jpg,data\raw\images\fairface_0009322.jpg,0,Female_20-39_Light__vs__Male_0-19_Light,validation_identity_0065,validation_identity_0198,validation
data\raw\images\fairface_0006506.jpg,data\raw\images\fairface_0004104.jpg,0,Female_20-39_Medium__vs__Male_20-39_Dark,validation_identity_0131,validation_identity_0231,validation
data\raw\images\fairface_0002624.jpg,data\raw\images\fairface_0004104.jpg,0,Female_0-19_Medium__vs__Male_20-39_Dark,validation_identity_0030,validation_identity_0231,validation
data\raw\images\fairface_0007445.jpg,data\raw\images\fairface_0005066.jpg,0,Female_20-39_Medium__vs__Male_0-19_Medium,validation_identity_0135,validation_identity_0214,validation
data\raw\images\fairface_0009998.jpg,data\raw\images\fairface_0008942.jpg,0,Female_0-19_Light__vs__Male_40-59_Medium,validation_identity_0022,validation_identity_0351,validation
data\raw\images\fairface_0009891.jpg,data\raw\images\fairface_0004560.jpg,0,Male_20-39_Light__vs__Male_20-39_Medium,validation_identity_0270,validation_identity_0291,validation
data\raw\images\fairface_0001580.jpg,data\raw\images\fairface_0005959.jpg,0,Male_0-19_Medium__vs__Male_20-39_Light,validation_identity_0204,validation_identity_0256,validation
data\raw\images\fairface_0009281.jpg,data\raw\images\fairface_0006305.jpg,0,Female_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0141,validation_identity_0300,validation
data\raw\images\fairface_0005476.jpg,data\raw\images\fairface_0008942.jpg,0,Female_20-39_Medium__vs__Male_40-59_Medium,validation_identity_0126,validation_identity_0351,validation
data\raw\images\fairface_0001474.jpg,data\raw\images\fairface_0006735.jpg,0,Female_0-19_Medium__vs__Female_20-39_Light,validation_identity_0027,validation_identity_0085,validation
data\raw\images\fairface_0001704.jpg,data\raw\images\fairface_0004910.jpg,0,Female_20-39_Medium__vs__Male_60+_Light,validation_identity_0107,validation_identity_0359,validation
data\raw\images\fairface_0005626.jpg,data\raw\images\fairface_0007600.jpg,0,Male_20-39_Light__vs__Male_20-39_Light,validation_identity_0255,validation_identity_0262,validation
data\raw\images\fairface_0001353.jpg,data\raw\images\fairface_0009191.jpg,0,Female_20-39_Dark__vs__Male_60+_Medium,validation_identity_0049,validation_identity_0379,validation
data\raw\images\fairface_0006902.jpg,data\raw\images\fairface_0002380.jpg,0,Female_0-19_Light__vs__Female_20-39_Dark,validation_identity_0016,validation_identity_0051,validation
data\raw\images\fairface_0003259.jpg,data\raw\images\fairface_0002644.jpg,0,Female_20-39_Medium__vs__Male_0-19_Medium,validation_identity_0114,validation_identity_0208,validation
data\raw\images\fairface_0000166.jpg,data\raw\images\fairface_0002614.jpg,0,Female_20-39_Light__vs__Female_40-59_Medium,validation_identity_0062,validation_identity_0155,validation
data\raw\images\fairface_0009954.jpg,data\raw\images\fairface_0009059.jpg,0,Female_20-39_Dark__vs__Female_60+_Medium,validation_identity_0061,validation_identity_0176,validation
data\raw\images\fairface_0002302.jpg,data\raw\images\fairface_0002185.jpg,0,Female_60+_Dark__vs__Male_20-39_Medium,validation_identity_0164,validation_identity_0282,validation
data\raw\images\fairface_0009074.jpg,data\raw\images\fairface_0004032.jpg,0,Female_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0140,validation_identity_0288,validation
data\raw\images\fairface_0009897.jpg,data\raw\images\fairface_0004177.jpg,0,Female_0-19_Medium__vs__Male_40-59_Medium,validation_identity_0047,validation_identity_0341,validation
data\raw\images\fairface_0001569.jpg,data\raw\images\fairface_0009810.jpg,0,Female_0-19_Medium__vs__Female_20-39_Medium,validation_identity_0027,validation_identity_0144,validation
data\raw\images\fairface_0001252.jpg,data\raw\images\fairface_0000787.jpg,0,Female_0-19_Medium__vs__Male_0-19_Light,validation_identity_0026,validation_identity_0187,validation
data\raw\images\fairface_0008309.jpg,data\raw\images\fairface_0001343.jpg,0,Female_20-39_Dark__vs__Male_20-39_Medium,validation_identity_0058,validation_identity_0277,validation
data\raw\images\fairface_0006432.jpg,data\raw\images\fairface_0009192.jpg,0,Female_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0130,validation_identity_0317,validation
data\raw\images\fairface_0002891.jpg,data\raw\images\fairface_0004124.jpg,0,Female_0-19_Medium__vs__Female_20-39_Medium,validation_identity_0031,validation_identity_0118,validation
data\raw\images\fairface_0005890.jpg,data\raw\images\fairface_0006057.jpg,0,Male_0-19_Medium__vs__Male_20-39_Medium,validation_identity_0217,validation_identity_0298,validation
data\raw\images\fairface_0008166.jpg,data\raw\images\fairface_0001075.jpg,0,Male_0-19_Light__vs__Male_60+_Medium,validation_identity_0197,validation_identity_0365,validation
data\raw\images\fairface_0004609.jpg,data\raw\images\fairface_0008794.jpg,0,Male_0-19_Light__vs__Male_20-39_Medium,validation_identity_0192,validation_identity_0316,validation
data\raw\images\fairface_0008309.jpg,data\raw\images\fairface_0006529.jpg,0,Female_20-39_Dark__vs__Male_20-39_Light,validation_identity_0058,validation_identity_0258,validation
data\raw\images\fairface_0005924.jpg,data\raw\images\fairface_0006804.jpg,0,Female_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0129,validation_identity_0304,validation
data\raw\images\fairface_0005818.jpg,data\raw\images\fairface_0002691.jpg,0,Female_20-39_Light__vs__Male_60+_Medium,validation_identity_0082,validation_identity_0368,validation
data\raw\images\fairface_0009549.jpg,data\raw\images\fairface_0007356.jpg,0,Female_0-19_Dark__vs__Female_20-39_Medium,validation_identity_0009,validation_identity_0134,validation
data\raw\images\fairface_0000825.jpg,data\raw\images\fairface_0002418.jpg,0,Female_20-39_Light__vs__Female_20-39_Light,validation_identity_0065,validation_identity_0070,validation
data\raw\images\fairface_0001877.jpg,data\raw\images\fairface_0001845.jpg,0,Male_0-19_Medium__vs__Male_60+_Light,validation_identity_0205,validation_identity_0356,validation
data\raw\images\fairface_0000989.jpg,data\raw\images\fairface_0001400.jpg,0,Female_20-39_Light__vs__Male_0-19_Light,validation_identity_0066,validation_identity_0188,validation
data\raw\images\fairface_0009156.jpg,data\raw\images\fairface_0002185.jpg,0,Female_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0140,validation_identity_0282,validation
data\raw\images\fairface_0005219.jpg,data\raw\images\fairface_0000381.jpg,0,Male_0-19_Medium__vs__Male_40-59_Light,validation_identity_0215,validation_identity_0326,validation
data\raw\images\fairface_0001071.jpg,data\raw\images\fairface_0007069.jpg,0,Female_0-19_Medium__vs__Male_0-19_Medium,validation_identity_0026,validation_identity_0219,validation
data\raw\images\fairface_0006090.jpg,data\raw\images\fairface_0005594.jpg,0,Female_20-39_Dark__vs__Male_20-39_Medium,validation_identity_0055,validation_identity_0296,validation
data\raw\images\fairface_0004007.jpg,data\raw\images\fairface_0002013.jpg,0,Male_0-19_Medium__vs__Male_20-39_Light,validation_identity_0211,validation_identity_0243,validation
data\raw\images\fairface_0002375.jpg,data\raw\images\fairface_0000803.jpg,0,Female_0-19_Dark__vs__Male_20-39_Dark,validation_identity_0002,validation_identity_0228,validation
data\raw\images\fairface_0009192.jpg,data\raw\images\fairface_0006146.jpg,0,Male_20-39_Medium__vs__Male_60+_Medium,validation_identity_0317,validation_identity_0374,validation
data\raw\images\fairface_0000233.jpg,data\raw\images\fairface_0007203.jpg,0,Female_20-39_Medium__vs__Female_20-39_Medium,validation_identity_0101,validation_identity_0133,validation
data\raw\images\fairface_0000172.jpg,data\raw\images\fairface_0004444.jpg,0,Female_20-39_Medium__vs__Female_60+_Medium,validation_identity_0100,validation_identity_0171,validation
data\raw\images\fairface_0006102.jpg,data\raw\images\fairface_0006283.jpg,0,Male_20-39_Light__vs__Male_20-39_Medium,validation_identity_0257,validation_identity_0300,validation
data\raw\images\fairface_0004077.jpg,data\raw\images\fairface_0008831.jpg,0,Female_20-39_Dark__vs__Male_20-39_Light,validation_identity_0053,validation_identity_0266,validation
data\raw\images\fairface_0006758.jpg,data\raw\images\fairface_0009953.jpg,0,Female_0-19_Medium__vs__Male_0-19_Medium,validation_identity_0040,validation_identity_0226,validation
data\raw\images\fairface_0006309.jpg,data\raw\images\fairface_0009787.jpg,0,Female_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0130,validation_identity_0322,validation
data\raw\images\fairface_0000246.jpg,data\raw\images\fairface_0002714.jpg,0,Female_60+_Medium__vs__Male_20-39_Medium,validation_identity_0169,validation_identity_0284,validation
data\raw\images\fairface_0007865.jpg,data\raw\images\fairface_0005576.jpg,0,Female_60+_Medium__vs__Male_20-39_Medium,validation_identity_0175,validation_identity_0296,validation
data\raw\images\fairface_0001790.jpg,data\raw\images\fairface_0004097.jpg,0,Female_0-19_Medium__vs__Male_0-19_Dark,validation_identity_0027,validation_identity_0179,validation
data\raw\images\fairface_0002479.jpg,data\raw\images\fairface_0007216.jpg,0,Male_0-19_Dark__vs__Male_20-39_Light,validation_identity_0179,validation_identity_0261,validation
data\raw\images\fairface_0001737.jpg,data\raw\images\fairface_0008252.jpg,0,Male_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0280,validation_identity_0312,validation
data\raw\images\fairface_0005476.jpg,data\raw\images\fairface_0005914.jpg,0,Female_20-39_Medium__vs__Female_20-39_Medium,validation_identity_0126,validation_identity_0128,validation
data\raw\images\fairface_0008917.jpg,data\raw\images\fairface_0000849.jpg,0,Female_20-39_Light__vs__Male_40-59_Dark,validation_identity_0095,validation_identity_0323,validation
data\raw\images\fairface_0000436.jpg,data\raw\images\fairface_0008939.jpg,0,Male_0-19_Medium__vs__Male_40-59_Medium,validation_identity_0202,validation_identity_0351,validation
data\raw\images\fairface_0006695.jpg,data\raw\images\fairface_0008615.jpg,0,Female_0-19_Light__vs__Male_0-19_Dark,validation_identity_0016,validation_identity_0184,validation
data\raw\images\fairface_0001258.jpg,data\raw\images\fairface_0009299.jpg,0,Male_0-19_Light__vs__Male_20-39_Medium,validation_identity_0187,validation_identity_0319,validation
data\raw\images\fairface_0009233.jpg,data\raw\images\fairface_0005288.jpg,0,Female_0-19_Dark__vs__Male_0-19_Medium,validation_identity_0008,validation_identity_0215,validation
data\raw\images\fairface_0002174.jpg,data\raw\images\fairface_0002550.jpg,0,Male_0-19_Light__vs__Male_60+_Light,validation_identity_0189,validation_identity_0357,validation
data\raw\images\fairface_0002613.jpg,data\raw\images\fairface_0006569.jpg,0,Female_40-59_Medium__vs__Male_20-39_Medium,validation_identity_0155,validation_identity_0301,validation
data\raw\images\fairface_0007236.jpg,data\raw\images\fairface_0008794.jpg,0,Male_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0306,validation_identity_0316,validation
data\raw\images\fairface_0007466.jpg,data\raw\images\fairface_0009302.jpg,0,Female_0-19_Light__vs__Female_20-39_Medium,validation_identity_0018,validation_identity_0141,validation
data\raw\images\fairface_0001134.jpg,data\raw\images\fairface_0007709.jpg,0,Female_20-39_Medium__vs__Male_40-59_Medium,validation_identity_0105,validation_identity_0348,validation
data\raw\images\fairface_0003535.jpg,data\raw\images\fairface_0006241.jpg,0,Male_0-19_Medium__vs__Male_20-39_Light,validation_identity_0210,validation_identity_0257,validation
data\raw\images\fairface_0009078.jpg,data\raw\images\fairface_0008990.jpg,0,Male_0-19_Dark__vs__Male_20-39_Light,validation_identity_0185,validation_identity_0267,validation
data\raw\images\fairface_0000989.jpg,data\raw\images\fairface_0009541.jpg,0,Female_20-39_Light__vs__Male_20-39_Medium,validation_identity_0066,validation_identity_0320,validation
data\raw\images\fairface_0000012.jpg,data\raw\images\fairface_0006674.jpg,0,Female_20-39_Light__vs__Female_40-59_Medium,validation_identity_0062,validation_identity_0159,validation
data\raw\images\fairface_0006305.jpg,data\raw\images\fairface_0009191.jpg,0,Male_20-39_Medium__vs__Male_60+_Medium,validation_identity_0300,validation_identity_0379,validation
data\raw\images\fairface_0001238.jpg,data\raw\images\fairface_0007924.jpg,0,Female_0-19_Light__vs__Female_20-39_Dark,validation_identity_0011,validation_identity_0057,validation
data\raw\images\fairface_0002313.jpg,data\raw\images\fairface_0004230.jpg,0,Female_20-39_Light__vs__Male_60+_Medium,validation_identity_0070,validation_identity_0370,validation
data\raw\images\fairface_0003178.jpg,data\raw\images\fairface_0009731.jpg,0,Male_20-39_Medium__vs__Male_60+_Light,validation_identity_0285,validation_identity_0364,validation
data\raw\images\fairface_0006919.jpg,data\raw\images\fairface_0006470.jpg,0,Male_40-59_Medium__vs__Male_60+_Light,validation_identity_0347,validation_identity_0362,validation
data\raw\images\fairface_0009126.jpg,data\raw\images\fairface_0007252.jpg,0,Female_0-19_Medium__vs__Female_20-39_Light,validation_identity_0046,validation_identity_0088,validation
data\raw\images\fairface_0009838.jpg,data\raw\images\fairface_0004266.jpg,0,Female_20-39_Light__vs__Female_40-59_Medium,validation_identity_0099,validation_identity_0157,validation
data\raw\images\fairface_0009993.jpg,data\raw\images\fairface_0006146.jpg,0,Female_0-19_Dark__vs__Male_60+_Medium,validation_identity_0009,validation_identity_0374,validation
data\raw\images\fairface_0005873.jpg,data\raw\images\fairface_0001474.jpg,0,Female_0-19_Light__vs__Female_0-19_Medium,validation_identity_0015,validation_identity_0027,validation
data\raw\images\fairface_0007537.jpg,data\raw\images\fairface_0000619.jpg,0,Male_0-19_Medium__vs__Male_20-39_Medium,validation_identity_0220,validation_identity_0274,validation
data\raw\images\fairface_0003181.jpg,data\raw\images\fairface_0002413.jpg,0,Female_20-39_Light__vs__Male_60+_Medium,validation_identity_0072,validation_identity_0368,validation
data\raw\images\fairface_0006752.jpg,data\raw\images\fairface_0007575.jpg,0,Male_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0303,validation_identity_0308,validation
data\raw\images\fairface_0007296.jpg,data\raw\images\fairface_0004531.jpg,0,Female_20-39_Light__vs__Male_0-19_Light,validation_identity_0088,validation_identity_0192,validation
data\raw\images\fairface_0000504.jpg,data\raw\images\fairface_0005443.jpg,0,Female_0-19_Light__vs__Male_60+_Medium,validation_identity_0010,validation_identity_0373,validation
data\raw\images\fairface_0001602.jpg,data\raw\images\fairface_0004925.jpg,0,Female_20-39_Light__vs__Female_20-39_Medium,validation_identity_0068,validation_identity_0122,validation
data\raw\images\fairface_0006008.jpg,data\raw\images\fairface_0009417.jpg,0,Female_20-39_Light__vs__Male_60+_Medium,validation_identity_0082,validation_identity_0379,validation
data\raw\images\fairface_0002696.jpg,data\raw\images\fairface_0007800.jpg,0,Female_0-19_Medium__vs__Male_0-19_Medium,validation_identity_0030,validation_identity_0221,validation
data\raw\images\fairface_0000234.jpg,data\raw\images\fairface_0000178.jpg,0,Male_20-39_Light__vs__Male_40-59_Medium,validation_identity_0240,validation_identity_0336,validation
data\raw\images\fairface_0009719.jpg,data\raw\images\fairface_0005043.jpg,0,Male_0-19_Light__vs__Male_60+_Medium,validation_identity_0200,validation_identity_0372,validation
data\raw\images\fairface_0004528.jpg,data\raw\images\fairface_0002161.jpg,0,Female_20-39_Light__vs__Male_20-39_Light,validation_identity_0077,validation_identity_0244,validation
data\raw\images\fairface_0006866.jpg,data\raw\images\fairface_0009071.jpg,0,Male_20-39_Dark__vs__Male_40-59_Medium,validation_identity_0235,validation_identity_0351,validation
data\raw\images\fairface_0007683.jpg,data\raw\images\fairface_0003212.jpg,0,Female_0-19_Medium__vs__Male_20-39_Light,validation_identity_0043,validation_identity_0248,validation
data\raw\images\fairface_0002280.jpg,data\raw\images\fairface_0006647.jpg,0,Male_20-39_Light__vs__Male_20-39_Medium,validation_identity_0245,validation_identity_0302,validation
data\raw\images\fairface_0002432.jpg,data\raw\images\fairface_0004128.jpg,0,Male_0-19_Medium__vs__Male_20-39_Medium,validation_identity_0206,validation_identity_0289,validation
data\raw\images\fairface_0008225.jpg,data\raw\images\fairface_0006689.jpg,0,Female_20-39_Light__vs__Male_20-39_Light,validation_identity_0091,validation_identity_0259,validation
data\raw\images\fairface_0009206.jpg,data\raw\images\fairface_0009272.jpg,0,Male_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0318,validation_identity_0319,validation
data\raw\images\fairface_0002629.jpg,data\raw\images\fairface_0003212.jpg,0,Female_40-59_Dark__vs__Male_20-39_Light,validation_identity_0146,validation_identity_0248,validation
data\raw\images\fairface_0000278.jpg,data\raw\images\fairface_0001620.jpg,0,Female_20-39_Light__vs__Female_60+_Dark,validation_identity_0063,validation_identity_0163,validation
data\raw\images\fairface_0001484.jpg,data\raw\images\fairface_0005890.jpg,0,Female_0-19_Light__vs__Male_0-19_Medium,validation_identity_0011,validation_identity_0217,validation
data\raw\images\fairface_0003437.jpg,data\raw\images\fairface_0003791.jpg,0,Female_20-39_Medium__vs__Male_0-19_Light,validation_identity_0115,validation_identity_0192,validation
data\raw\images\fairface_0000207.jpg,data\raw\images\fairface_0006056.jpg,0,Male_0-19_Dark__vs__Male_0-19_Medium,validation_identity_0177,validation_identity_0217,validation
data\raw\images\fairface_0009244.jpg,data\raw\images\fairface_0008242.jpg,0,Female_0-19_Medium__vs__Male_20-39_Medium,validation_identity_0046,validation_identity_0312,validation
data\raw\images\fairface_0007576.jpg,data\raw\images\fairface_0009411.jpg,0,Female_0-19_Medium__vs__Female_20-39_Light,validation_identity_0043,validation_identity_0097,validation
data\raw\images\fairface_0009715.jpg,data\raw\images\fairface_0009806.jpg,0,Female_0-19_Light__vs__Female_20-39_Medium,validation_identity_0021,validation_identity_0143,validation
data\raw\images\fairface_0002219.jpg,data\raw\images\fairface_0003445.jpg,0,Female_20-39_Dark__vs__Female_20-39_Medium,validation_identity_0050,validation_identity_0115,validation
data\raw\images\fairface_0007290.jpg,data\raw\images\fairface_0007297.jpg,0,Female_20-39_Medium__vs__Female_60+_Medium,validation_identity_0133,validation_identity_0174,validation
data\raw\images\fairface_0005786.jpg,data\raw\images\fairface_0006955.jpg,0,Female_40-59_Medium__vs__Male_0-19_Medium,validation_identity_0158,validation_identity_0219,validation
data\raw\images\fairface_0008674.jpg,data\raw\images\fairface_0006283.jpg,0,Female_20-39_Dark__vs__Male_20-39_Medium,validation_identity_0059,validation_identity_0300,validation
data\raw\images\fairface_0007225.jpg,data\raw\images\fairface_0000195.jpg,0,Female_20-39_Light__vs__Female_40-59_Medium,validation_identity_0087,validation_identity_0153,validation
data\raw\images\fairface_0000324.jpg,data\raw\images\fairface_0003535.jpg,0,Female_60+_Medium__vs__Male_0-19_Medium,validation_identity_0169,validation_identity_0210,validation
data\raw\images\fairface_0004713.jpg,data\raw\images\fairface_0002758.jpg,0,Male_0-19_Medium__vs__Male_20-39_Light,validation_identity_0214,validation_identity_0247,validation
data\raw\images\fairface_0000637.jpg,data\raw\images\fairface_0003738.jpg,0,Female_0-19_Medium__vs__Male_60+_Medium,validation_identity_0024,validation_identity_0370,validation
data\raw\images\fairface_0006695.jpg,data\raw\images\fairface_0002479.jpg,0,Female_0-19_Light__vs__Male_0-19_Dark,validation_identity_0016,validation_identity_0179,validation
data\raw\images\fairface_0007315.jpg,data\raw\images\fairface_0004570.jpg,0,Female_20-39_Light__vs__Female_20-39_Medium,validation_identity_0088,validation_identity_0120,validation
data\raw\images\fairface_0000764.jpg,data\raw\images\fairface_0004713.jpg,0,Male_0-19_Light__vs__Male_0-19_Medium,validation_identity_0186,validation_identity_0214,validation
data\raw\images\fairface_0004731.jpg,data\raw\images\fairface_0001401.jpg,0,Female_0-19_Medium__vs__Male_20-39_Light,validation_identity_0036,validation_identity_0242,validation
data\raw\images\fairface_0005786.jpg,data\raw\images\fairface_0007020.jpg,0,Female_40-59_Medium__vs__Male_40-59_Medium,validation_identity_0158,validation_identity_0347,validation
data\raw\images\fairface_0001059.jpg,data\raw\images\fairface_0000467.jpg,0,Female_20-39_Light__vs__Female_20-39_Medium,validation_identity_0066,validation_identity_0102,validation
data\raw\images\fairface_0009197.jpg,data\raw\images\fairface_0003648.jpg,0,Female_0-19_Light__vs__Male_60+_Medium,validation_identity_0020,validation_identity_0369,validation
data\raw\images\fairface_0007794.jpg,data\raw\images\fairface_0005623.jpg,0,Male_40-59_Medium__vs__Male_60+_Light,validation_identity_0348,validation_identity_0360,validation
data\raw\images\fairface_0002869.jpg,data\raw\images\fairface_0002460.jpg,0,Female_0-19_Medium__vs__Male_20-39_Light,validation_identity_0031,validation_identity_0246,validation
data\raw\images\fairface_0009636.jpg,data\raw\images\fairface_0009599.jpg,0,Female_40-59_Dark__vs__Male_20-39_Medium,validation_identity_0147,validation_identity_0321,validation
data\raw\images\fairface_0004618.jpg,data\raw\images\fairface_0004683.jpg,0,Female_40-59_Light__vs__Male_20-39_Dark,validation_identity_0149,validation_identity_0232,validation
data\raw\images\fairface_0008183.jpg,data\raw\images\fairface_0002863.jpg,0,Female_0-19_Medium__vs__Female_60+_Dark,validation_identity_0044,validation_identity_0164,validation
data\raw\images\fairface_0007290.jpg,data\raw\images\fairface_0009059.jpg,0,Female_20-39_Medium__vs__Female_60+_Medium,validation_identity_0133,validation_identity_0176,validation
data\raw\images\fairface_0002954.jpg,data\raw\images\fairface_0004939.jpg,0,Female_20-39_Dark__vs__Female_40-59_Light,validation_identity_0051,validation_identity_0149,validation
data\raw\images\fairface_0000620.jpg,data\raw\images\fairface_0002032.jpg,0,Male_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0274,validation_identity_0281,validation
data\raw\images\fairface_0000475.jpg,data\raw\images\fairface_0006571.jpg,0,Female_40-59_Light__vs__Male_20-39_Medium,validation_identity_0148,validation_identity_0302,validation
data\raw\images\fairface_0002267.jpg,data\raw\images\fairface_0009505.jpg,0,Female_0-19_Light__vs__Female_0-19_Light,validation_identity_0012,validation_identity_0021,validation
data\raw\images\fairface_0007712.jpg,data\raw\images\fairface_0000853.jpg,0,Female_60+_Medium__vs__Male_40-59_Light,validation_identity_0175,validation_identity_0327,validation
data\raw\images\fairface_0008291.jpg,data\raw\images\fairface_0003220.jpg,0,Male_0-19_Dark__vs__Male_40-59_Medium,validation_identity_0184,validation_identity_0340,validation
data\raw\images\fairface_0007896.jpg,data\raw\images\fairface_0009829.jpg,0,Female_20-39_Dark__vs__Female_20-39_Light,validation_identity_0057,validation_identity_0099,validation
data\raw\images\fairface_0001552.jpg,data\raw\images\fairface_0000619.jpg,0,Female_20-39_Dark__vs__Male_20-39_Medium,validation_identity_0050,validation_identity_0274,validation
data\raw\images\fairface_0009293.jpg,data\raw\images\fairface_0008033.jpg,0,Female_0-19_Dark__vs__Female_0-19_Medium,validation_identity_0008,validation_identity_0044,validation
data\raw\images\fairface_0006952.jpg,data\raw\images\fairface_0001593.jpg,0,Female_0-19_Dark__vs__Female_40-59_Medium,validation_identity_0006,validation_identity_0154,validation
data\raw\images\fairface_0000793.jpg,data\raw\images\fairface_0008866.jpg,0,Female_20-39_Medium__vs__Male_40-59_Light,validation_identity_0104,validation_identity_0334,validation
data\raw\images\fairface_0002017.jpg,data\raw\images\fairface_0008738.jpg,0,Male_20-39_Light__vs__Male_20-39_Light,validation_identity_0244,validation_identity_0266,validation
data\raw\images\fairface_0006032.jpg,data\raw\images\fairface_0004842.jpg,0,Female_60+_Medium__vs__Male_20-39_Medium,validation_identity_0173,validation_identity_0292,validation
data\raw\images\fairface_0003203.jpg,data\raw\images\fairface_0006429.jpg,0,Female_0-19_Dark__vs__Male_20-39_Light,validation_identity_0004,validation_identity_0258,validation
data\raw\images\fairface_0005830.jpg,data\raw\images\fairface_0002633.jpg,0,Female_0-19_Light__vs__Male_20-39_Medium,validation_identity_0014,validation_identity_0283,validation
data\raw\images\fairface_0006424.jpg,data\raw\images\fairface_0006174.jpg,0,Female_20-39_Dark__vs__Male_0-19_Dark,validation_identity_0056,validation_identity_0182,validation
data\raw\images\fairface_0000508.jpg,data\raw\images\fairface_0009884.jpg,0,Female_0-19_Dark__vs__Male_20-39_Light,validation_identity_0001,validation_identity_0270,validation
data\raw\images\fairface_0003427.jpg,data\raw\images\fairface_0006804.jpg,0,Female_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0115,validation_identity_0304,validation
data\raw\images\fairface_0009396.jpg,data\raw\images\fairface_0006059.jpg,0,Female_0-19_Dark__vs__Female_0-19_Medium,validation_identity_0008,validation_identity_0038,validation
data\raw\images\fairface_0006587.jpg,data\raw\images\fairface_0003985.jpg,0,Male_0-19_Dark__vs__Male_20-39_Light,validation_identity_0183,validation_identity_0251,validation
data\raw\images\fairface_0008233.jpg,data\raw\images\fairface_0006154.jpg,0,Male_0-19_Medium__vs__Male_20-39_Medium,validation_identity_0221,validation_identity_0299,validation
data\raw\images\fairface_0004412.jpg,data\raw\images\fairface_0006152.jpg,0,Male_0-19_Medium__vs__Male_20-39_Medium,validation_identity_0212,validation_identity_0299,validation
data\raw\images\fairface_0005583.jpg,data\raw\images\fairface_0003793.jpg,0,Female_20-39_Medium__vs__Male_20-39_Light,validation_identity_0127,validation_identity_0251,validation
data\raw\images\fairface_0009756.jpg,data\raw\images\fairface_0009080.jpg,0,Female_20-39_Dark__vs__Female_20-39_Light,validation_identity_0061,validation_identity_0096,validation
data\raw\images\fairface_0009411.jpg,data\raw\images\fairface_0000412.jpg,0,Female_20-39_Light__vs__Female_20-39_Medium,validation_identity_0097,validation_identity_0102,validation
data\raw\images\fairface_0004702.jpg,data\raw\images\fairface_0000143.jpg,0,Female_20-39_Light__vs__Male_20-39_Dark,validation_identity_0078,validation_identity_0227,validation
data\raw\images\fairface_0007164.jpg,data\raw\images\fairface_0000787.jpg,0,Female_60+_Medium__vs__Male_0-19_Light,validation_identity_0174,validation_identity_0187,validation
data\raw\images\fairface_0007003.jpg,data\raw\images\fairface_0002224.jpg,0,Male_0-19_Medium__vs__Male_20-39_Dark,validation_identity_0219,validation_identity_0229,validation
data\raw\images\fairface_0003650.jpg,data\raw\images\fairface_0000989.jpg,0,Female_0-19_Light__vs__Female_20-39_Light,validation_identity_0013,validation_identity_0066,validation
data\raw\images\fairface_0004039.jpg,data\raw\images\fairface_0006571.jpg,0,Female_20-39_Light__vs__Male_20-39_Medium,validation_identity_0076,validation_identity_0302,validation
data\raw\images\fairface_0002318.jpg,data\raw\images\fairface_0008414.jpg,0,Female_40-59_Medium__vs__Male_20-39_Light,validation_identity_0154,validation_identity_0264,validation
data\raw\images\fairface_0000945.jpg,data\raw\images\fairface_0001160.jpg,0,Female_20-39_Medium__vs__Male_60+_Medium,validation_identity_0104,validation_identity_0366,validation
data\raw\images\fairface_0008138.jpg,data\raw\images\fairface_0006387.jpg,0,Female_20-39_Light__vs__Male_60+_Light,validation_identity_0091,validation_identity_0361,validation
data\raw\images\fairface_0009261.jpg,data\raw\images\fairface_0009753.jpg,0,Male_0-19_Dark__vs__Male_60+_Medium,validation_identity_0185,validation_identity_0379,validation
