sample_id,age,gender,race,image_path,gender_mapped,age_bin,skin_tone,subgroup
fairface_0008024,7,1,4,data\raw\images\fairface_0008024.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0003589,1,1,1,data\raw\images\fairface_0003589.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0008942,5,0,4,data\raw\images\fairface_0008942.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0009988,1,0,0,data\raw\images\fairface_0009988.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0008854,2,1,4,data\raw\images\fairface_0008854.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0007865,6,1,5,data\raw\images\fairface_0007865.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0000496,2,0,0,data\raw\images\fairface_0000496.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0008686,4,0,5,data\raw\images\fairface_0008686.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0004939,5,1,3,data\raw\images\fairface_0004939.jpg,Female,40-59,Light,Female_40-59_Light
fairface_0002446,3,0,2,data\raw\images\fairface_0002446.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0006902,2,1,3,data\raw\images\fairface_0006902.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0006052,3,0,4,data\raw\images\fairface_0006052.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0001620,7,1,2,data\raw\images\fairface_0001620.jpg,Female,60+,Dark,Female_60+_Dark
fairface_0009104,2,1,3,data\raw\images\fairface_0009104.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0008307,1,1,6,data\raw\images\fairface_0008307.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0000248,4,0,1,data\raw\images\fairface_0000248.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0003024,4,0,1,data\raw\images\fairface_0003024.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0005024,4,1,1,data\raw\images\fairface_0005024.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0002445,8,0,1,data\raw\images\fairface_0002445.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0001563,1,0,4,data\raw\images\fairface_0001563.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0006200,3,1,0,data\raw\images\fairface_0006200.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0007069,2,0,6,data\raw\images\fairface_0007069.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0007346,4,1,0,data\raw\images\fairface_0007346.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0006873,2,1,3,data\raw\images\fairface_0006873.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0000105,5,0,3,data\raw\images\fairface_0000105.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0009333,4,1,5,data\raw\images\fairface_0009333.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0003458,0,0,4,data\raw\images\fairface_0003458.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0003555,2,1,5,data\raw\images\fairface_0003555.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0004440,3,1,3,data\raw\images\fairface_0004440.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0005823,1,1,2,data\raw\images\fairface_0005823.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0003203,1,1,2,data\raw\images\fairface_0003203.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0003256,4,1,3,data\raw\images\fairface_0003256.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0003621,2,0,6,data\raw\images\fairface_0003621.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0009411,4,1,3,data\raw\images\fairface_0009411.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0004234,1,0,5,data\raw\images\fairface_0004234.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0001721,5,0,0,data\raw\images\fairface_0001721.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0003156,4,0,3,data\raw\images\fairface_0003156.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0000849,5,0,2,data\raw\images\fairface_0000849.jpg,Male,40-59,Dark,Male_40-59_Dark
fairface_0006361,5,0,1,data\raw\images\fairface_0006361.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0003532,5,1,6,data\raw\images\fairface_0003532.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0008554,4,0,4,data\raw\images\fairface_0008554.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0005859,4,1,1,data\raw\images\fairface_0005859.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0005293,1,1,5,data\raw\images\fairface_0005293.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0002031,3,1,0,data\raw\images\fairface_0002031.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0007463,6,0,6,data\raw\images\fairface_0007463.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0004304,3,0,5,data\raw\images\fairface_0004304.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0006784,3,0,0,data\raw\images\fairface_0006784.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0001790,2,1,1,data\raw\images\fairface_0001790.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0007650,3,0,1,data\raw\images\fairface_0007650.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0004835,1,0,3,data\raw\images\fairface_0004835.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0000272,3,0,6,data\raw\images\fairface_0000272.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0004007,2,0,5,data\raw\images\fairface_0004007.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0003754,4,1,1,data\raw\images\fairface_0003754.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0004031,4,1,2,data\raw\images\fairface_0004031.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0009199,7,0,3,data\raw\images\fairface_0009199.jpg,Male,60+,Light,Male_60+_Light
fairface_0006395,2,0,3,data\raw\images\fairface_0006395.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0004507,7,1,0,data\raw\images\fairface_0004507.jpg,Female,60+,Light,Female_60+_Light
fairface_0004268,3,1,5,data\raw\images\fairface_0004268.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0008799,3,1,0,data\raw\images\fairface_0008799.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0003289,3,0,5,data\raw\images\fairface_0003289.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0001737,4,0,6,data\raw\images\fairface_0001737.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0002074,5,0,0,data\raw\images\fairface_0002074.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0008433,3,1,3,data\raw\images\fairface_0008433.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0007357,4,1,1,data\raw\images\fairface_0007357.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0001223,1,0,6,data\raw\images\fairface_0001223.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0002644,8,0,6,data\raw\images\fairface_0002644.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0009615,4,1,3,data\raw\images\fairface_0009615.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0004087,6,1,3,data\raw\images\fairface_0004087.jpg,Female,60+,Light,Female_60+_Light
fairface_0009078,2,0,2,data\raw\images\fairface_0009078.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0003221,5,0,0,data\raw\images\fairface_0003221.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0007112,3,0,6,data\raw\images\fairface_0007112.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0004911,5,1,1,data\raw\images\fairface_0004911.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0002259,1,0,1,data\raw\images\fairface_0002259.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0009226,4,0,6,data\raw\images\fairface_0009226.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0006955,1,0,1,data\raw\images\fairface_0006955.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0004531,1,0,3,data\raw\images\fairface_0004531.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0004999,4,1,5,data\raw\images\fairface_0004999.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0005772,3,1,4,data\raw\images\fairface_0005772.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0009318,2,1,1,data\raw\images\fairface_0009318.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0001271,4,0,0,data\raw\images\fairface_0001271.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0004842,4,0,4,data\raw\images\fairface_0004842.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0003738,6,0,4,data\raw\images\fairface_0003738.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0007384,4,0,4,data\raw\images\fairface_0007384.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0006452,2,1,1,data\raw\images\fairface_0006452.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0005626,3,0,3,data\raw\images\fairface_0005626.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0008296,2,0,2,data\raw\images\fairface_0008296.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0004058,2,0,6,data\raw\images\fairface_0004058.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0007896,3,1,2,data\raw\images\fairface_0007896.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0002656,3,0,2,data\raw\images\fairface_0002656.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0000207,1,0,2,data\raw\images\fairface_0000207.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0004921,3,1,1,data\raw\images\fairface_0004921.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0008478,4,0,6,data\raw\images\fairface_0008478.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0000997,6,1,1,data\raw\images\fairface_0000997.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0005340,4,1,6,data\raw\images\fairface_0005340.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0000700,5,1,5,data\raw\images\fairface_0000700.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0006049,4,1,2,data\raw\images\fairface_0006049.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0008922,2,1,1,data\raw\images\fairface_0008922.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0001401,4,0,0,data\raw\images\fairface_0001401.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0006998,4,0,3,data\raw\images\fairface_0006998.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0009192,4,0,4,data\raw\images\fairface_0009192.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0009100,5,0,4,data\raw\images\fairface_0009100.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0006109,5,0,5,data\raw\images\fairface_0006109.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0001585,4,1,6,data\raw\images\fairface_0001585.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0001864,3,1,1,data\raw\images\fairface_0001864.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0002392,3,0,1,data\raw\images\fairface_0002392.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0006123,2,1,5,data\raw\images\fairface_0006123.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0003928,5,0,3,data\raw\images\fairface_0003928.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0006442,5,1,1,data\raw\images\fairface_0006442.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0001210,5,1,2,data\raw\images\fairface_0001210.jpg,Female,40-59,Dark,Female_40-59_Dark
fairface_0004734,5,0,4,data\raw\images\fairface_0004734.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0004648,7,1,0,data\raw\images\fairface_0004648.jpg,Female,60+,Light,Female_60+_Light
fairface_0001749,6,1,5,data\raw\images\fairface_0001749.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0003137,1,1,6,data\raw\images\fairface_0003137.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0006227,2,0,6,data\raw\images\fairface_0006227.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0001683,3,0,5,data\raw\images\fairface_0001683.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0008756,3,1,0,data\raw\images\fairface_0008756.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0001062,3,0,2,data\raw\images\fairface_0001062.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0007404,1,0,1,data\raw\images\fairface_0007404.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0003812,2,1,5,data\raw\images\fairface_0003812.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0006542,4,0,1,data\raw\images\fairface_0006542.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0009425,3,1,2,data\raw\images\fairface_0009425.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0008917,3,1,3,data\raw\images\fairface_0008917.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0007600,4,0,3,data\raw\images\fairface_0007600.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0000662,1,1,6,data\raw\images\fairface_0000662.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0009206,3,0,6,data\raw\images\fairface_0009206.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0002836,5,0,4,data\raw\images\fairface_0002836.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0003019,2,0,1,data\raw\images\fairface_0003019.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0004457,3,1,3,data\raw\images\fairface_0004457.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0006159,5,0,3,data\raw\images\fairface_0006159.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0005458,5,1,3,data\raw\images\fairface_0005458.jpg,Female,40-59,Light,Female_40-59_Light
fairface_0007659,3,1,5,data\raw\images\fairface_0007659.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0005077,1,0,2,data\raw\images\fairface_0005077.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0008420,1,0,6,data\raw\images\fairface_0008420.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0005233,4,0,4,data\raw\images\fairface_0005233.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0002714,4,0,4,data\raw\images\fairface_0002714.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0005716,4,1,3,data\raw\images\fairface_0005716.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0002447,1,0,3,data\raw\images\fairface_0002447.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0009284,3,0,1,data\raw\images\fairface_0009284.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0003508,4,0,0,data\raw\images\fairface_0003508.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0004266,5,1,1,data\raw\images\fairface_0004266.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0002375,1,1,2,data\raw\images\fairface_0002375.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0001176,3,1,1,data\raw\images\fairface_0001176.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0001642,2,0,3,data\raw\images\fairface_0001642.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0009995,4,1,1,data\raw\images\fairface_0009995.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0007787,4,0,6,data\raw\images\fairface_0007787.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0008882,3,1,2,data\raw\images\fairface_0008882.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0002304,3,0,0,data\raw\images\fairface_0002304.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0009083,3,0,0,data\raw\images\fairface_0009083.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0008489,2,1,2,data\raw\images\fairface_0008489.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0009884,3,0,0,data\raw\images\fairface_0009884.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0008767,3,0,6,data\raw\images\fairface_0008767.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0007203,3,1,1,data\raw\images\fairface_0007203.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0008483,6,0,0,data\raw\images\fairface_0008483.jpg,Male,60+,Light,Male_60+_Light
fairface_0000826,1,0,5,data\raw\images\fairface_0000826.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0002502,4,0,4,data\raw\images\fairface_0002502.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0001071,2,1,5,data\raw\images\fairface_0001071.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0002600,2,1,2,data\raw\images\fairface_0002600.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0003686,1,0,5,data\raw\images\fairface_0003686.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0002007,0,1,4,data\raw\images\fairface_0002007.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0008934,6,1,0,data\raw\images\fairface_0008934.jpg,Female,60+,Light,Female_60+_Light
fairface_0007356,3,1,6,data\raw\images\fairface_0007356.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0007499,4,1,6,data\raw\images\fairface_0007499.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0005576,4,0,5,data\raw\images\fairface_0005576.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0004018,3,1,6,data\raw\images\fairface_0004018.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0008236,1,1,2,data\raw\images\fairface_0008236.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0000487,2,1,0,data\raw\images\fairface_0000487.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0007229,3,1,6,data\raw\images\fairface_0007229.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0008515,6,0,5,data\raw\images\fairface_0008515.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0007243,3,0,5,data\raw\images\fairface_0007243.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0007705,3,0,6,data\raw\images\fairface_0007705.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0002161,3,0,3,data\raw\images\fairface_0002161.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0002382,2,1,2,data\raw\images\fairface_0002382.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0000065,1,0,2,data\raw\images\fairface_0000065.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0006876,6,0,5,data\raw\images\fairface_0006876.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0004727,3,1,0,data\raw\images\fairface_0004727.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0005177,3,0,4,data\raw\images\fairface_0005177.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0009715,8,1,0,data\raw\images\fairface_0009715.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0002205,3,1,1,data\raw\images\fairface_0002205.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0001465,5,0,3,data\raw\images\fairface_0001465.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0008415,2,0,3,data\raw\images\fairface_0008415.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0000074,3,1,5,data\raw\images\fairface_0000074.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0006146,6,0,4,data\raw\images\fairface_0006146.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0000868,4,0,1,data\raw\images\fairface_0000868.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0004812,4,0,2,data\raw\images\fairface_0004812.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0008588,4,1,3,data\raw\images\fairface_0008588.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0005665,0,0,5,data\raw\images\fairface_0005665.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0007925,3,1,1,data\raw\images\fairface_0007925.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0006090,3,1,2,data\raw\images\fairface_0006090.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0008291,2,0,2,data\raw\images\fairface_0008291.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0005132,5,1,1,data\raw\images\fairface_0005132.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0007452,2,1,2,data\raw\images\fairface_0007452.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0006432,4,1,5,data\raw\images\fairface_0006432.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0002785,3,0,2,data\raw\images\fairface_0002785.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0001605,5,1,5,data\raw\images\fairface_0001605.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0003268,3,1,2,data\raw\images\fairface_0003268.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0005274,3,0,2,data\raw\images\fairface_0005274.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0001751,3,1,4,data\raw\images\fairface_0001751.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0006766,3,1,0,data\raw\images\fairface_0006766.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0008353,3,0,4,data\raw\images\fairface_0008353.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0000993,4,1,5,data\raw\images\fairface_0000993.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0001053,4,0,2,data\raw\images\fairface_0001053.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0001055,1,1,5,data\raw\images\fairface_0001055.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0001830,4,1,2,data\raw\images\fairface_0001830.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0001063,1,1,2,data\raw\images\fairface_0001063.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0006309,3,1,6,data\raw\images\fairface_0006309.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0008405,3,0,1,data\raw\images\fairface_0008405.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0008994,4,1,3,data\raw\images\fairface_0008994.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0002535,3,0,3,data\raw\images\fairface_0002535.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0007905,3,0,5,data\raw\images\fairface_0007905.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0007817,7,1,3,data\raw\images\fairface_0007817.jpg,Female,60+,Light,Female_60+_Light
fairface_0005663,3,1,0,data\raw\images\fairface_0005663.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0005439,1,0,3,data\raw\images\fairface_0005439.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0006858,2,1,1,data\raw\images\fairface_0006858.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0004261,3,0,4,data\raw\images\fairface_0004261.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0007931,4,0,5,data\raw\images\fairface_0007931.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0004177,5,0,5,data\raw\images\fairface_0004177.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0009401,2,1,3,data\raw\images\fairface_0009401.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0006974,3,1,6,data\raw\images\fairface_0006974.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0003770,4,0,3,data\raw\images\fairface_0003770.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0004545,0,1,6,data\raw\images\fairface_0004545.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0006833,5,0,5,data\raw\images\fairface_0006833.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0005150,5,0,0,data\raw\images\fairface_0005150.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0000316,2,1,0,data\raw\images\fairface_0000316.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0006997,4,1,0,data\raw\images\fairface_0006997.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0008990,4,0,3,data\raw\images\fairface_0008990.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0006744,6,1,6,data\raw\images\fairface_0006744.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0000234,3,0,3,data\raw\images\fairface_0000234.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0006102,3,0,0,data\raw\images\fairface_0006102.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0000571,3,0,5,data\raw\images\fairface_0000571.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0001611,4,0,5,data\raw\images\fairface_0001611.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0005793,3,0,5,data\raw\images\fairface_0005793.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0000138,4,1,3,data\raw\images\fairface_0000138.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0006349,7,0,1,data\raw\images\fairface_0006349.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0005525,3,1,3,data\raw\images\fairface_0005525.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0007653,4,0,0,data\raw\images\fairface_0007653.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0007641,3,1,5,data\raw\images\fairface_0007641.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0004781,4,1,3,data\raw\images\fairface_0004781.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0004034,3,1,0,data\raw\images\fairface_0004034.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0008458,4,0,3,data\raw\images\fairface_0008458.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0008031,3,0,5,data\raw\images\fairface_0008031.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0001041,2,0,6,data\raw\images\fairface_0001041.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0007851,5,0,1,data\raw\images\fairface_0007851.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0007401,4,1,6,data\raw\images\fairface_0007401.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0002437,3,0,5,data\raw\images\fairface_0002437.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0007113,1,0,2,data\raw\images\fairface_0007113.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0004180,5,0,4,data\raw\images\fairface_0004180.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0001280,3,1,4,data\raw\images\fairface_0001280.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0006147,5,0,4,data\raw\images\fairface_0006147.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0005272,4,1,3,data\raw\images\fairface_0005272.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0002840,3,0,4,data\raw\images\fairface_0002840.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0003269,5,0,5,data\raw\images\fairface_0003269.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0009660,1,1,5,data\raw\images\fairface_0009660.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0003717,4,1,2,data\raw\images\fairface_0003717.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0002018,6,1,2,data\raw\images\fairface_0002018.jpg,Female,60+,Dark,Female_60+_Dark
fairface_0004173,2,1,4,data\raw\images\fairface_0004173.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0006839,4,0,4,data\raw\images\fairface_0006839.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0006788,3,0,5,data\raw\images\fairface_0006788.jpg,Male,20-39,Medium,Male_20-39_Medium
